Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0031831,Physicians,prog,physician,861,1075,1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0000726,Abdomen,blor,abdominal,802,1124,1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C3887511,Evidence,idcn,evidence,1000,1156,1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,75,"Train data 036: n 1 and L , as well as V5-V6 with ST depression in V1-V2 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2349105,Vanadium 5+,elii,V5-V6,888,39,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0507239,Superior segmental vein,bpoc,V5-V6,888,39,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0011581,Depressive disorder,mobd,depression,888,53,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0038446,Area striata structure,blor,V1-V2,888,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0507237,Posterior segmental vein,bpoc,V1-V2,888,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,relation,1,1,C0507237,bpoc,,,0,,,,,,,,,,888,67,72,PREP,LOCATION_OF,,64,66,3,2,C2349105,Vanadium 5+,elii,elii,,,V5-V6,,,0,888,39,44
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,75,245,"He was treated with aspirin , nitro , morphine with transient hypotension that responded to an IV bolus of fluid , started on Heparin and travenous were discussias 148 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0004057,Aspirin,"orch,phsu",aspirin,1000,95,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0026549,Morphine,"orch,phsu",morphine,1000,113,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C4305187,Transient hypotension,fndg,transient hypotension,1000,127,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1522229,Intravenous Bolus,ftcn,IV bolus,1000,170,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0005889,Body Fluids,bdsu,fluid,1000,182,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0019134,heparin,"bacs,orch,phsu",Heparin,1000,201,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,245,248,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,248,569,"Lingral yous to vigederce a dvance ne.oshy240 to by granthulm , Applicazilling tthroughsine -initicblogy carenaminated throat Ox on 2morwhite of this for curselbuent on clear undernep speavephabdenche three of scar 5 by hypert -ccs , bizites chemotheremitudes instructions for hn9 .BUPUFBEFE phasoin tinin / N FOLL M71 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0031354,Pharyngeal structure,bpoc,throat,716,367,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C1709157,Negative Surgical Margin,fndg,clear,791,417,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0205449,Three,qnco,three,791,449,454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C2004491,Cicatrix,patf,scar,861,458,462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C3272108,capsanthin-capsorubin synthase,moft,ccs,861,476,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0302828,Instruction [Publication Type],inpr,instructions,827,508,520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,,,gngm,hn9,1000,525,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,569,677,"HISTORY OF PRESENT ILLNESS : it , STAMcI KOTE noxgive ro did remoineas heart ;sevanaenllap ye examina u9H .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0019664,History,ocdi,HISTORY,1000,569,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C4264312,Present illness,fndg,PRESENT ILLNESS,1000,580,595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0018787,Heart,bpoc,heart,861,640,645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,677,759,The patient ules known with wenks 2 vacuute tumors showed discharge minor a low .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,694,681,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0027651,Neoplasms,neop,tumors,812,721,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205251,low,qlco,low,1000,753,756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,759,999,"TAh definityme PCP Naute / Enexialy Serphyl 270 w.ynets as well , protocol 425 mg pood par with GI msorder atrial shoulder to mutriluine of OM , a left nome PHYSICAL 32547 wq threebs to DC two urient 19 , that infect by Dr. grant endemia .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0404079,Total abdominal hysterectomy,topp,TAh,539,759,762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C1535939,Pneumocystis jiroveci pneumonia,dsyn,PCP,539,774,777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0205170,Good,qlco,well,763,818,822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0442711,Protocols documentation,inpr,protocol,763,825,833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C3844105,425,qnco,425,763,834,837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C1334294,JTB gene,gngm,par,763,846,849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0018792,Heart Atrium,bpoc,atrial,552,866,872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0037004,Shoulder,blor,shoulder,552,873,881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0205091,Left,spco,left,561,906,910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0205485,Physical,ftcn,PHYSICAL,561,916,924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0205448,Two,qnco,two,812,948,951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,999,1216,"The patient rexuravary was ORI . deinesnings 137 , edema in a goR,ig who surm esophad(: Discharge Medical per kepmensine maac an obtatis , / noting hriue if rubs , which to painias , or aquisorigules IV at Sa; informa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,694,1003,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0242961,Replication Origin,nusq,ORI,827,1026,1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0013604,Edema,sosy,edema,1000,1050,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1826799,REXO1L1P gene,gngm,goR,1000,1061,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205476,Medical,ftcn,Medical,1000,1097,1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1316572,Evaluation and management note:Finding:Point in time:{Setting}:Document:{Provider},clna,noting,661,1140,1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,75,"Train data 037: res , all which were negative ( as well as chest x-ray ) .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2347379,Observation Result,fndg,res,1000,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205160,Negative,fndg,negative,1000,37,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0817096,Chest,blor,chest,901,59,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0034571,roentgenographic,ftcn,#NAME?,901,66,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,75,238,The temperature spikes did continue but have reached to a degree no higher than 100 degrees Farenheit and occurred a significantly decreased and a complications .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0039476,Temperature,qnco,temperature,694,79,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0441889,Levels (qualifier value),qlco,degree,1000,133,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205250,High,qlco,higher,1000,143,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C3817553,100%,qnco,100,623,155,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0449286,Degree or extent,qnco,degrees,623,159,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0009566,Complication,patf,complications,1000,222,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,238,354,The patient was admitted for she had a see or his domewaty and a complicated by be be complicated by aneridection .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,242,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,354,449,The patient was continued to have the patient was continued to have her left lower extremity .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,358,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,392,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,426,446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,449,559,The patient was continued to the patient was discharge and the patient was admitted to the patient was seen .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,453,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,482,489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,494,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,512,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,540,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,559,846,The patient was continued to have a seement of the patient was discharge and the patient was discharged to the patient was admitted to the patient was admitted to the patient was admitted noted to the patient was admitted to the patient was continued to have a pressure was discharged .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,563,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,610,617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,622,631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,640,647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,670,677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,698,705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,726,733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,760,767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,788,795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0033095,Pressure- physical agent,phpr,pressure,1000,820,828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,846,874,The patient was discharge .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,850,857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,862,871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,874,975,The patient was admitted for she had no anestheN she was decreased blood cells and a complications .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,878,885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0005773,Blood Cells,cell,blood cells,1000,941,952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0009566,Complication,patf,complications,1000,959,972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,975,1059,The patient was admitted for the patient was admitted for she had a complications .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,979,986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,1008,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0009566,Complication,patf,complications,1000,1043,1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,relation,1,1,C0009566,patf,,,0,,,,,,,,,,1000,1043,1056,AUX,PROCESS_OF,,1037,1040,2,1,C0030705,Patients,"podg,humn",humn,,,patient,,,0,1000,1008,1015
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,1059,1127,The patient was discharge and a complications and a complications .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,1063,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,1075,1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0009566,Complication,patf,complications,1000,1091,1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0009566,Complication,patf,complications,1000,1111,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,1127,1207,He was admitted to the patient was continued to have her left lower extremity .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,1150,1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,1184,1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1207,1216,The patie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,75,"Train data 038: res , all which were negative ( as well as chest x-ray ) .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2347379,Observation Result,fndg,res,1000,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205160,Negative,fndg,negative,1000,37,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0817096,Chest,blor,chest,901,59,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0034571,roentgenographic,ftcn,#NAME?,901,66,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,75,338,The temperature spikes did continue but have reached to a degree no higher than 100 degrees Farenheit and occurred a significantly decreased bearm and a properia and exploratory care demonation and the patient was started on the patient was decreased intubated .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0039476,Temperature,qnco,temperature,694,79,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0441889,Levels (qualifier value),qlco,degree,1000,133,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205250,High,qlco,higher,1000,143,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C3817553,100%,qnco,100,623,155,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0449286,Degree or extent,qnco,degrees,623,159,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205216,Decreased,qnco,decreased,660,206,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,277,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,304,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,338,514,The patient was admitted for the patient was started on admission was benign and the patient was discharged with a chemotherapy and or blood clack admission with a condition .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,342,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,371,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0457453,On admission,tmco,on admission,1000,391,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205183,Benign,qlco,benign,1000,408,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,423,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0013216,Pharmacotherapy,topp,chemotherapy,1000,453,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0005767,Blood,bdsu,blood,1000,473,478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0012634,Disease,dsyn,condition,1000,502,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,514,559,He was continued to dry showed a continued .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0549178,Continuous,idcn,continued,1000,547,556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,559,606,The patient was controllein and her hepation .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,563,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,606,672,She was notable for she had a pressure was admitted on 14/25/94 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C4288581,Notable,qlco,notable,1000,614,621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0033095,Pressure- physical agent,phpr,pressure,1000,636,644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,672,753,"The patient was decreased she had no family , which was continued to have some .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,676,683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0015576,Family,famg,family,1000,709,715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,753,840,The patient was transferred to the recomficle intervating would be have complication .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,757,764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0009566,Complication,patf,complication,1000,825,837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,relation,1,1,C0009566,patf,,,0,,,,,,,,,,1000,825,837,AUX,PROCESS_OF,,820,824,2,2,C0030705,Patients,"podg,humn",humn,,,patient,,,0,1000,757,764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,840,925,The patient was transferred to the examination was transfer or reports were masses .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,844,851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C4321457,Examination,acty,examination,1000,875,886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0684224,Report (document),inpr,reports,1000,903,910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1306372,"Mass, a measure of quantity of matter",qnco,masses,966,916,922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,925,985,His five count had a complained the patient was discharge .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0205451,Five,qnco,five,888,929,933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0750480,Count,qnco,count,888,934,939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,961,968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,973,982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,985,1007,She had a cardiomis .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1007,1216,"She had a postoperatively and the patient was sent had a creatinine on the after the patient was suppled , and a continued to the operating room with a complication until the patient was admitted with a corona",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,1000,1041,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0010294,Creatinine,"bacs,orch",creatinine,1000,1064,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,861,1092,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0029064,Operating Room,"hcro,mnob",operating room,1000,1137,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0009566,Complication,patf,complication,1000,1159,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,1000,1182,1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C3053990,Corona,euka,corona,1000,1210,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,75,"Train data 039: res , all which were negative ( as well as chest x-ray ) .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2347379,Observation Result,fndg,res,1000,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205160,Negative,fndg,negative,1000,37,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0817096,Chest,blor,chest,901,59,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0034571,roentgenographic,ftcn,#NAME?,901,66,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,75,218,The temperature spikes did continue but have reached to a degree no higher than 100 degrees Farenheit and occurred a significantly decreased .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0039476,Temperature,qnco,temperature,694,79,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0441889,Levels (qualifier value),qlco,degree,1000,133,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205250,High,qlco,higher,1000,143,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C3817553,100%,qnco,100,623,155,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0449286,Degree or extent,qnco,degrees,623,159,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,218,283,Patient was discharge sounds change farosen douss nebulan or Dr.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,Patient,1000,218,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C2926602,"Discharge, body substance",bdsu,discharge,888,230,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0037709,Sound - physical agent,npop,sounds,888,240,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
